,APPLICATION_ID,APPLICATION_DATE,0,1
2571,61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021-09-18,0.9068223903077967,0.09317760969220337
2572,77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021-06-29,0.8595612632715053,0.1404387367284947
2573,3437630ab47d521cda304254797a6681c0ed2cf6,2021-05-30,0.9518609850688843,0.04813901493111577
2574,b6fb1473ed0ad4a214379d830be69767af47a440,2021-06-15,0.7724378629959918,0.22756213700400812
2575,3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021-06-23,0.6870932197969366,0.31290678020306334
2576,152cf3c3d850acbdefe7d753ad710f785afab868,2021-08-29,0.957031737612042,0.042968262387958076
2577,ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021-05-20,0.8888485679574372,0.1111514320425628
2578,b3c74913462a63e237dd4a57f20fa0f18625034f,2021-07-24,0.2589248496225227,0.7410751503774773
2579,d1d2df7489695877d7db675d46bd799db5074dff,2021-09-15,0.40978913478942613,0.5902108652105739
2580,b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021-08-18,0.5711211410550061,0.42887885894499383
2581,cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021-09-16,0.6923882263022635,0.3076117736977365
2582,9e032195bf764838c0eaa4c767cf71ad3530e33c,2021-06-10,0.8451026337317673,0.15489736626823267
2583,8f04e093281ded1397005365608b6f088e8c1b39,2021-08-15,0.8074276960561935,0.1925723039438066
2584,878dcea2ea84acb2388acb154da83b0b0254386b,2021-08-15,0.6321975308202634,0.3678024691797366
2585,ea173680dc041ddc06ad2a80f31f063526760fa2,2021-06-26,0.8465699008765499,0.15343009912345001
2586,67af05e302591f57f7906927585520621d79d273,2021-06-30,0.7685985049986003,0.23140149500139973
2587,d8900c80b336942581d2986df3f864094854e22a,2021-06-24,0.25155431872222567,0.7484456812777743
2588,9a1a75da7fb9359cc87eefe907ab209d45221480,2021-06-07,0.914555140767018,0.08544485923298195
2589,e95266858b99fb51e0bf7234ab27354afd0e14bd,2021-09-11,0.6873376278776842,0.3126623721223159
2590,63ef5dee7d88278ad052f5227741492ae02066e6,2021-08-28,0.7808539969666344,0.21914600303336565
2591,663d90c6d01fe483afcd81fc792de09c4ce3228b,2021-08-29,0.4620398289117006,0.5379601710882994
2592,71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021-05-27,0.6620273911756558,0.33797260882434427
2593,38fbdd5c297b3b8b354683d8495848d51d734ed0,2021-08-12,0.4341325561317181,0.5658674438682819
2594,f1723d4c805751f66f20b456277f460ffd326c90,2021-06-07,0.6087565889073399,0.3912434110926602
2595,8b1a115c9b134ec7c58f1168f6073090669f5971,2021-05-22,0.6676327066887924,0.3323672933112077
2596,adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021-09-09,0.5987294564609211,0.40127054353907887
2597,f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021-05-21,0.856080448679105,0.14391955132089496
2598,22a895795495135608fe003545cebefc82edd888,2021-05-25,0.6518434038306222,0.34815659616937783
2599,721f7766e8608fadd28a613f88e8de86136c70ac,2021-08-29,0.6405426395350293,0.3594573604649707
2600,785d4618771addff27bf151ee39e5afc5a6aec7d,2021-06-04,0.8771629157227816,0.12283708427721839
2601,4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021-06-02,0.6833673254039885,0.3166326745960115
2602,bfe03f5c6e5d3142067190281f941a985620c35f,2021-05-29,0.5985838098215815,0.40141619017841845
2603,5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021-06-16,0.6115333201031201,0.38846667989687983
2604,c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021-07-06,0.832369269732521,0.167630730267479
2605,06d2d77093195a03e473cea5ec93647dc453d70d,2021-06-25,0.752906738035393,0.24709326196460704
2606,222a1b340e86709b86ea757834a676000f2eef38,2021-08-06,0.678250242825996,0.32174975717400406
2607,da6d2befdc81ea7308b6b117624c11a17ab26b99,2021-07-24,0.8167376918127006,0.18326230818729938
2608,b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021-06-29,0.8567525453499512,0.14324745465004884
2609,8586b46cce864857aaacf9d347df4ed4c9f77b99,2021-07-14,0.49506314238472404,0.504936857615276
2610,891368c7fce40b1c799f9539573c40bba517f464,2021-07-13,0.7881631157638891,0.2118368842361109
2611,3b42df54e422e58373829b6ee959ec3b3b49e169,2021-07-08,0.705071509582138,0.294928490417862
2612,cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021-09-11,0.8895791300075437,0.11042086999245626
2613,66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021-06-03,0.7637981540530804,0.23620184594691962
2614,13c34f16c9c6b06f2717a856328b5a0625fa4841,2021-09-16,0.6658763632618048,0.33412363673819523
2615,18206547472b91b98275b52c591083737ff1f282,2021-08-31,0.6175718637960751,0.3824281362039249
2616,d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021-05-22,0.7796501535875389,0.22034984641246114
2617,e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021-06-22,0.7403876911860976,0.25961230881390235
2618,48f9b97665f5ed53ee43815a6979f0bb7d747629,2021-07-11,0.8591245049447698,0.14087549505523023
2619,2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021-08-04,0.5678084453027954,0.43219155469720466
2620,9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021-08-16,0.8801373400679968,0.11986265993200315
2621,094ff1283f750a799c6548aecdc980aac4a8522e,2021-08-14,0.6664319278121892,0.3335680721878108
2622,67462340ac96fd61fc1f7ce1142036bc035d0261,2021-06-14,0.9555046094625753,0.044495390537424635
2623,2c16af2eb33959d48d5265ef763dafda82c34a90,2021-06-01,0.6155441855267623,0.3844558144732378
2624,fa93b420a0d0cab775e24565b968b5511deacd5d,2021-09-13,0.48271965296049935,0.5172803470395007
2625,b026841b7f3b636217a6512545fe2722108f93a2,2021-07-19,0.668244684693067,0.33175531530693303
2626,834051a144e57283782e89ad99b9ed67345796f5,2021-08-16,0.7395391190945645,0.2604608809054355
2627,26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021-08-30,0.7529882867048954,0.24701171329510466
2628,b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021-08-31,0.7502388063198009,0.24976119368019906
2629,648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021-07-27,0.7883471406885545,0.21165285931144548
2630,4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021-06-13,0.8915315792543682,0.10846842074563175
2631,f798092487576063226c53ba98edb6ce46eb0d47,2021-09-15,0.6933546346453039,0.3066453653546961
2632,55647f70c28457425a43ef76b664659542231e8b,2021-06-02,0.9025911067442778,0.09740889325572226
2633,87ac56ac4d3e15982a0859d4f77321185d967eda,2021-06-20,0.8203190758876264,0.17968092411237352
2634,51315a96dd9e05e86f324ef96dfe15c69768c137,2021-05-28,0.7776396406010939,0.2223603593989061
2635,1e8492177c8d5586a660b02873ec14f61f4385ec,2021-06-20,0.7818063032521382,0.21819369674786182
2636,677a31ddaae568e7b94217e2a2c29fc0695fc037,2021-06-28,0.6840883485426477,0.3159116514573524
2637,4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021-08-07,0.5509448340208396,0.4490551659791604
2638,4394238be7a3b29037de0dac732fb0b6774259c7,2021-07-30,0.5571987641126495,0.4428012358873505
2639,d54f4a721669b9c709cdbafa89c264e9bcd02744,2021-07-04,0.6389980052758358,0.36100199472416417
2640,c0c26df285651877047c3e518c6b68ad5f371c3d,2021-05-28,0.5711285322339622,0.4288714677660378
2641,5a9d596219010a7318d1a528001c90db1578cb5d,2021-07-20,0.687342014894798,0.312657985105202
2642,dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021-06-18,0.7755724781368275,0.22442752186317247
2643,fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021-08-16,0.756034945913356,0.24396505408664407
2644,929f822f69ff0255b2cc08956a055b99462bb3fc,2021-09-09,0.6255836447096738,0.37441635529032624
2645,85d5d0155b4c1799eccc59003137bb2f1687fe55,2021-08-29,0.49244366409020723,0.5075563359097928
2646,ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021-06-02,0.6709994653442588,0.32900053465574125
2647,4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021-06-02,0.6181087972475481,0.38189120275245186
2648,d032e121cf94aa56bbce517570b1a31ef4a424de,2021-07-03,0.8447654209571881,0.1552345790428119
2649,c2da67b3cb8ccc23319667c445c8e97c013f59da,2021-07-15,0.45078253007570457,0.5492174699242954
2650,c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021-06-18,0.7853989988109974,0.21460100118900258
2651,9f2d7a0319534c2574231b54e2f33ab3091b126e,2021-07-30,0.7317426576462499,0.2682573423537501
2652,41873f67aaa67126b265de091742e72102de390e,2021-08-02,0.6883471577999194,0.3116528422000806
2653,aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021-07-19,0.35462460645487226,0.6453753935451277
2654,559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021-07-22,0.6598520535024897,0.3401479464975103
2655,e86bf016b3160da949989d62072741c64cce1e0c,2021-07-26,0.47974509030491264,0.5202549096950874
2656,9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021-06-04,0.7604291227897417,0.23957087721025822
2657,b3aebb2e119860acece2ddc120a52ec2e9251258,2021-06-29,0.7760137236972937,0.22398627630270623
2658,2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021-07-05,0.865402832319017,0.1345971676809829
2659,f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021-07-16,0.6484463912863041,0.35155360871369595
2660,b3e2b90c62563d7df0444019aae855654974fda5,2021-08-04,0.5367842765226096,0.4632157234773903
2661,b30db58063b72297dc9d3b8372ff91749da0a93b,2021-06-01,0.7622827198391484,0.23771728016085159
2662,06fe2186911543370c418861d728423a885a75fa,2021-07-27,0.8296029894241576,0.17039701057584242
2663,69fccba334afeed3d9f60773c0b85501946d68d5,2021-06-02,0.6395275239416656,0.36047247605833443
2664,4f8ec36004a92bc619a2f33930a86c209b5179a0,2021-09-17,0.9349118817964421,0.06508811820355782
2665,a17a290fee5b9de85496633311f97354a33e8928,2021-06-28,0.5458471605846249,0.45415283941537515
2666,61d2c13784d22a536dca6ffce505e18376a02cb8,2021-06-06,0.695984860477574,0.30401513952242604
2667,ad3a9ff1eca38b341337a44a159ea333e1c7fcf8,2021-05-27,0.6703233441541032,0.32967665584589684
2668,e35aac3d9cb3dd1c92bb65c1b2405807aa56a900,2021-08-23,0.541809620303284,0.45819037969671605
2669,3f264e264e637bdc1d4e1bd0e309c12c5432d8fc,2021-05-30,0.6626234705558818,0.3373765294441183
2670,2df4e0bb428667084c379630f386dd351dce3f31,2021-09-01,0.8466251932805056,0.15337480671949438
2671,46d160d6ac3249dfafa6fa50b483802c050c345c,2021-06-08,0.7874491902651036,0.21255080973489635
2672,d397a52f089bcc6818b16e9ced7377d894d4a5a2,2021-07-07,0.8248163592211483,0.17518364077885173
2673,ab9709f6192574f64840f2b07fff08c3af02b558,2021-07-27,0.43064001905964044,0.5693599809403596
2674,927f0d3b8c16fb0c828372ab7a52c4f03d7646d1,2021-05-21,0.8476424299895773,0.15235757001042277
2675,e9fec679efdb54432bed329c1333c2608d309aaa,2021-07-25,0.5422749023933537,0.4577250976066463
2676,737e7efe738be0b82a71dc8821ad93c82908bd63,2021-09-11,0.856453749418728,0.143546250581272
2677,729e1a47e73d2e620521a5ce1f06377b97b8a0ec,2021-07-31,0.6677127709518289,0.33228722904817115
2678,537ac71288e0845f28dc8e0675a005901bba2824,2021-06-25,0.8194026885488397,0.18059731145116026
2679,08d6d87eaf9116a62fee204ddfa2c64438c820e6,2021-05-23,0.8247130337408534,0.17528696625914666
2680,83737fd2394cec50033def86d3da2c78e3d52822,2021-06-07,0.7508555053357265,0.2491444946642735
2681,198bc510b489dffa7b81ca672c82d5b912de8449,2021-06-27,0.8665566297121738,0.13344337028782613
2682,bf4e3bfd0f4a6f996b4baa2c6bb608b5c7342b14,2021-06-14,0.6898241039143842,0.3101758960856158
2683,83521ce26d3a0aa3891c935c2970f1e3810b05bc,2021-07-14,0.8748525293465508,0.1251474706534492
2684,8c980d3c307416ac33d23fd19e89afacd7bd2566,2021-06-18,0.8065123832270678,0.19348761677293222
2685,c8d2573716cb5b4eb8e3dac91aa5a200114d124e,2021-07-12,0.6717395852948418,0.3282604147051582
2686,f7a3b40adb002141c7db3bdabd4d44e9c1ddb6c0,2021-06-28,0.7509267854387752,0.24907321456122478
2687,6dceed327bdd2a38d391c0e46aa68ce5eb32a2a2,2021-06-30,0.7177528765449712,0.2822471234550288
2688,fa8c795d2f60fe5e81b4f467e2e78d2ff695b0d0,2021-07-03,0.46832689698109076,0.5316731030189092
2689,e5404eb27f5af5e7e0acef142f1649c0b5488de1,2021-06-13,0.7313105950605125,0.26868940493948745
2690,7f37bf0a356d70381017b1fe5a416fe6aa231f9b,2021-06-29,0.7546489860954262,0.2453510139045738
2691,064240ecafa82a2c05b5364fbd70d90db425a8d5,2021-06-21,0.44285135809588116,0.5571486419041188
2692,cc6fd62a76e63bcd059629e55a5c4f27ab0963cd,2021-06-27,0.6814830678765494,0.31851693212345056
2693,e849484886961a39082ab5688f2378aa062b547a,2021-09-16,0.7378243623919778,0.26217563760802226
2694,2b239b4b172e6bfdcf1e3da0e0c4f7c730870012,2021-05-30,0.5606362569012246,0.4393637430987753
2695,cbcb770e2488b7a9a1385561a20f64731b1f5e13,2021-06-09,0.8926238573532758,0.10737614264672422
2696,7844de64f2446313be83a2723911a493fc40300b,2021-08-29,0.8843522705992568,0.11564772940074317
2697,5669cd68fe0b60832849f406a8520d4ca18dd132,2021-05-25,0.4652331013333334,0.5347668986666666
2698,affe36ee14c946d0c88111cd20829e72aafcb57d,2021-07-22,0.7830410052036003,0.21695899479639968
2699,322f161ad017593fa9b25ac0d6b3164b1de21a83,2021-05-22,0.6233813296117714,0.3766186703882286
2700,3578b20f2370972f96c2f8c6b1a575b569bc5ea6,2021-09-15,0.8642928073967804,0.13570719260321962
2701,3edf2d15bccca76f5916b4c9db714726e12f40cd,2021-07-05,0.33299157964095705,0.667008420359043
2702,d21a305fdd5a8b89d8d68b8226cc70973a0000ab,2021-07-15,0.7451687599235396,0.2548312400764604
2703,79889ae2306c796452b454224e99a27d57354c76,2021-06-13,0.6008824814411646,0.39911751855883537
2704,f8639302a8f806420eab2277b61f8e9723aa7e7a,2021-08-18,0.8028077811886885,0.19719221881131155
2705,19a089bf262e5f1b67bede5faa46266f491002a4,2021-08-06,0.6019983026025733,0.39800169739742675
2706,a8f269405c63583f07a19d520878131c2018d295,2021-08-16,0.786585310408463,0.21341468959153703
2707,d3c8e7b82b86c063447ea3a47dadb43985a88955,2021-08-29,0.7735678931440114,0.22643210685598858
2708,a7cd5d71cda1c3f04410150e7b3d243ee3b24ebf,2021-06-06,0.3240340636348137,0.6759659363651863
2709,02aefb74beffafb0285f9e8b37661340e5f1402a,2021-08-29,0.8764262679202387,0.12357373207976131
2710,56fa77c738207de4f1be2eca76dd9a8c5699b185,2021-09-13,0.7941427675527002,0.20585723244729975
2711,daba3af7859c657d4868568310468b1599ef60cd,2021-09-11,0.586136627535115,0.413863372464885
2712,ba667db4d5bfde6a83ad5fd784328635d49c7b43,2021-05-22,0.7742125363790686,0.22578746362093138
2713,90a8de1083b4b0387c92c9bb4a63ae5bd3a8a139,2021-06-30,0.7597967377347802,0.24020326226521985
2714,e2923474ad15f889fe476a2c2cdfca05e0988a55,2021-08-02,0.07747557099549574,0.9225244290045043
2715,b119185b54f022208fc0e9c855e1c8f5e43386d9,2021-06-03,0.9858116234357709,0.014188376564229065
2716,9566448c9519767ca59b431dc3a616cdd8482a2a,2021-06-21,0.6874140118428116,0.31258598815718835
2717,e69323a23615dfc9d6fda48fa1389c193b5d092f,2021-06-11,0.7638938385735122,0.23610616142648774
2718,32a33919f965ad6a1fddedf957eeb078aec59dc1,2021-07-19,0.4247001685581365,0.5752998314418635
2719,13ff540afba017f05648b70ac0f23cc70bef75f0,2021-07-01,0.3845443528624577,0.6154556471375423
2720,662a1be0026c015c85fe4ab0c90a5a85c8fd40c3,2021-07-06,0.6708158328568834,0.32918416714311655
2721,bc77df90238ed43fe9c0f3a3a9c80499f93863cb,2021-07-01,0.7119970243308085,0.2880029756691916
2722,9a71c1bc7bd3d4e1e128a428bee77f6b70bf08f0,2021-07-17,0.7412752951326549,0.25872470486734517
2723,a1a9ab1f46d46718431200dcb04872741aa239e1,2021-07-14,0.6499027725763801,0.3500972274236199
2724,e36a22eef1cab7afbbc4f0555e9fdb42a505aa02,2021-06-13,0.9184703680030957,0.08152963199690433
2725,8526cc0ac0c488e65704fe8a515e4223806b21b4,2021-07-01,0.6556173037769197,0.3443826962230802
2726,cd75edd92d205eb2e51bdc4ec954960bdc6f420a,2021-06-26,0.585059750466431,0.414940249533569
2727,6310dc8d4cb9c0b5d729832ad7c9b6b0d1109694,2021-07-08,0.4202945652216097,0.5797054347783903
2728,1b8274ac04ffef38e6cea1c71e14c25df658c588,2021-08-31,0.5535024443209924,0.4464975556790076
2729,3b6eba5d738c6abf3106fc9b03603c34a8b24f95,2021-05-29,0.8421726405019595,0.1578273594980405
2730,72fe3ac5f91a7f2241cd166eedab36ad8ed05dff,2021-08-27,0.8218873891367293,0.17811261086327063
2731,0132107f0f33a872c8b24b7ef52d1332f43dc876,2021-06-24,0.5939748189167564,0.40602518108324365
2732,76a6ca5d02ce14d45afe321851d7550ffb3f2a4d,2021-07-27,0.7266055410487373,0.2733944589512627
2733,9fdcc1eafd29d2b3f9e2aa810a1ebb8bd31db8d5,2021-06-29,0.9442545470055362,0.055745452994463804
2734,8a131b7d30e9bf97147e49f3f53f63492d4e8300,2021-08-09,0.506947065113543,0.4930529348864569
2735,9a982be2bc5286690e3bb6928cf4a8fea76a3219,2021-08-13,0.6359117830553997,0.36408821694460025
2736,bfd37e3028774813ece56a225e5e0f9e5237bd78,2021-08-23,0.6061775153320912,0.3938224846679088
2737,32339908dc4ea972d3c18d0caa34ffd5b2ac4f46,2021-07-13,0.7173400583952765,0.28265994160472346
2738,3803ef08514357e8e6f5342417d2d7957e9ae898,2021-05-27,0.932498169369941,0.06750183063005893
2739,d52fd788d5a102501ce68050c9f6d46964f35e9a,2021-07-09,0.8030743691558813,0.1969256308441188
2740,d19f4043cf0055a10b3bedf1f353f90acf65c8fe,2021-06-24,0.7235377890168231,0.2764622109831769
2741,0ed74b1a7314c1f997bdbfcc5a8385db9f377f7a,2021-07-23,0.7188194398554717,0.28118056014452825
2742,5e89ebc0858e14cb02d8077481241de4f00a41ae,2021-06-22,0.5092802239660965,0.49071977603390354
2743,adc0c204d0e1811bd6bf2cf096b85730b8c4fe52,2021-07-02,0.2411081873162263,0.7588918126837737
2744,d2e512ffd2c0dbe5537df32c942af8d3c40b3691,2021-06-20,0.5579159321617597,0.44208406783824034
2745,fd0e603b9dabd3c59ea55ec5fba6ea79454c301b,2021-07-05,0.5135605933996876,0.4864394066003124
2746,261099f7542732474eaf2122dbdd3d63f4fe33ee,2021-05-24,0.6119105465205809,0.38808945347941914
2747,32a7b2cffdfa13ee3aad403544f98de636387ade,2021-08-29,0.7302231556808539,0.26977684431914606
2748,580ecdd09297c4131d4ad5d9d5d88925f6c6dba6,2021-05-30,0.7557659705889517,0.24423402941104827
2749,ab37eca8975c5b79ee114a92800e69abcaf66ec9,2021-07-20,0.6087694826723662,0.3912305173276338
2750,8c04b2494948839fcd30d53c0c91fe4022576493,2021-09-02,0.8364132192115812,0.16358678078841887
2751,61c06175f01b8be6f4b1a1c7d4a0ad0d6551dd85,2021-08-07,0.7869346745940905,0.21306532540590947
2752,0402b3f1e223fd5cdcf9aede3c328e0a965227fa,2021-05-30,0.8439153789095307,0.1560846210904693
2753,4f1b4698c34f5e90405bbd0e4dd119d8e7bd03bf,2021-09-02,0.7808066646057028,0.2191933353942972
2754,208ff8639efd99941631094c72bc0981672db0b6,2021-09-08,0.7015235424283133,0.2984764575716868
2755,eee0681bee54d2d7ae454c1494af74a68662f74e,2021-06-07,0.8927170338746184,0.1072829661253816
2756,db9dbe749767b57da5c37c9c7baddd4e13b7cbd2,2021-07-08,0.7268411334290559,0.2731588665709441
2757,1726309b7bb9fe4cb6d6fa1d492cdb12d51dd83f,2021-06-08,0.6213888272281398,0.3786111727718601
2758,87b9892c6de82640bdf73cb784142ce23b66c0be,2021-05-28,0.5162095852217629,0.48379041477823714
2759,4e5e52a33f5b1c36340f88bd303ca9dac837eefd,2021-09-09,0.6108592300920753,0.3891407699079247
2760,61c5d1c62e9e2515df6f97241ba3d92eb056a1ae,2021-06-06,0.8698360699014294,0.13016393009857058
2761,27868eccb92f7771f5969485229b9ebdba4e863c,2021-05-21,0.45251980318630225,0.5474801968136978
2762,ff588356d8b6d767b6207135c9a412bc3cfd8653,2021-08-29,0.7843496751494098,0.2156503248505902
2763,a0ed6a5e9c4d558fa72445127c97ee123adf0210,2021-06-04,0.4320261664763493,0.5679738335236507
2764,51d3133a94af45c3abf60e8075ec3eef89b9c7c8,2021-05-20,0.5874037000068424,0.4125962999931576
2765,ba4b18f7bcedda5a8bbf1bcec94de68554c7a50e,2021-07-01,0.5518996982978069,0.44810030170219306
2766,d50a3e6a1cc464c66fc442cbd50f02cb05cf0dbc,2021-05-29,0.5903620658876068,0.4096379341123933
2767,1f5076abd2f9c051238fe7162e6a40fadc742b55,2021-06-11,0.8228677469678642,0.1771322530321357
2768,bc3c77ef0519d6000123315012937d10f6724e71,2021-05-25,0.77801162436701,0.22198837563299
2769,77aa2393a64c19af4721fa835ca2139505af31ed,2021-08-16,0.6268714872002716,0.3731285127997283
2770,37e16fef20d9172f50e34c80f69b0895f53c8fe9,2021-07-09,0.674019357014014,0.3259806429859859
2771,804cb85b3cc5c76988ceb4f2332a7d517fe6a31d,2021-07-12,0.7866900074988269,0.2133099925011731
2772,e470e0fa5a70c28dece48d4b4512e7aa8abe1f90,2021-07-06,0.6487600613803884,0.35123993861961156
2773,a88e8edaaccd5a0446807dd9306c1577771a8714,2021-06-20,0.6733310745133023,0.3266689254866977
2774,e1b334c9a594926f90d466409a57e4305c2068da,2021-08-05,0.7070718953520059,0.29292810464799407
2775,455370bba408e76db168c9c6f9b7367974c07014,2021-08-29,0.8335918290258544,0.16640817097414565
2776,e9aff591835326fe712ee35d258c1706e4add1da,2021-07-05,0.9106556703347033,0.08934432966529672
2777,5b3730c2de9274729bea0bebe7ce0dcd81e0b7f0,2021-06-22,0.3646648734595247,0.6353351265404753
2778,f59330445c1c2b03a408fc028d4f3c486a1f6e0a,2021-08-08,0.7080845717182449,0.29191542828175504
2779,5b35b4cf0ef7bb433ca7e86cb424f70e6bfa88fa,2021-07-25,0.6081066517176142,0.39189334828238576
2780,a1ee37003b3f1d913bf85c2bfb797334d6aee868,2021-06-22,0.668321945681413,0.331678054318587
2781,37e5780b6a3af882141505b5ea93cbc8cd94341a,2021-07-29,0.7838237186898782,0.21617628131012184
2782,072a112c341d44d8d8df56d6348706a5f9696388,2021-07-09,0.7685589011708347,0.23144109882916536
2783,50ec71b5de545f71f04f76af7d8b88f95312c8a0,2021-08-03,0.7932079763415036,0.20679202365849642
2784,e6cc96b587e580009ed343789b8221844efc4f75,2021-07-26,0.5487148993083384,0.45128510069166167
2785,6c3464342bef4494ea5f340c9895cc206ba4974e,2021-08-13,0.6739699466015949,0.32603005339840513
2786,ce83134a038d7293a2a51eceb0940db841ec5c78,2021-05-20,0.6689920071652155,0.33100799283478455
2787,147dbe73a5355b6202578eda363fb001bf01e5e9,2021-05-23,0.9700675972346483,0.029932402765351668
2788,15fe975cab7fcb77b85b8237fa846b76a8e0ed1c,2021-06-11,0.8064279277786255,0.19357207222137454
2789,d905f9893b433c3cbc75ffe6e102d5e771792fc8,2021-06-28,0.39135321002970935,0.6086467899702906
